Id,SalePrice
1461,128026.29416829986
1462,167797.7358632687
1463,192899.71299270508
1464,190573.55929920584
1465,195393.81545721504
1466,173831.11458527704
1467,179982.34769635828
1468,167966.26837285006
1469,178740.894456295
1470,124601.42627466707
1471,205928.69836296447
1472,97224.6114884575
1473,95606.59632591919
1474,153319.6695176705
1475,130983.51910594232
1476,363037.8223935848
1477,258627.25993787855
1478,294206.9710092055
1479,263144.1572538812
1480,482808.70351111714
1481,319662.327645528
1482,210603.93283584426
1483,176387.89592126757
1484,170761.18922631454
1485,169222.99496428252
1486,193503.01972860936
1487,360136.2863813996
1488,232439.21593066107
1489,214412.90328983442
1490,209096.0401029829
1491,191049.8125980058
1492,87276.98541568809
1493,185157.59595694378
1494,295513.4924991995
1495,303617.1311077016
1496,228471.72215975221
1497,178616.09971962156
1498,163175.84382769276
1499,162655.1501920598
1500,156904.21293787766
1501,168060.83791876672
1502,149393.57133170706
1503,320239.2402300563
1504,229166.92932756798
1505,218782.44394495632
1506,186124.40767650024
1507,246217.20037376691
1508,203709.1906322745
1509,162113.5959034089
1510,147638.74721389604
1511,143274.56680401874
1512,166213.19865380067
1513,143474.70157483337
1514,184963.65225818055
1515,197981.04884106715
1516,151119.51840232342
1517,164372.5768729141
1518,122914.121721959
1519,229734.81417115047
1520,134014.53719216952
1521,137139.8839310783
1522,167086.72211763856
1523,111875.49594695731
1524,125144.62451429185
1525,126203.05792989967
1526,132458.79146606827
1527,103443.58086828701
1528,134871.29544963175
1529,146920.31409126613
1530,172869.26172395406
1531,93488.57364929066
1532,100274.48717258859
1533,143594.72464529105
1534,120599.36632882415
1535,171640.52577033298
1536,118617.60870502001
1537,66831.3063949875
1538,187635.05704551586
1539,202235.99382938442
1540,84594.29522839235
1541,150106.71526045565
1542,143407.40015218878
1543,224464.7629183111
1544,76977.65689092282
1545,111641.82680802773
1546,127394.50136831234
1547,130418.77053025135
1548,135749.69248926485
1549,115877.94516639743
1550,139176.68045698828
1551,115378.57490120336
1552,130509.61252758927
1553,153469.26041131138
1554,112602.7150557911
1555,170096.36157622235
1556,78666.46271776686
1557,107488.30877449948
1558,93403.95683904055
1559,79971.61908195472
1560,128906.96237992296
1561,139972.05251215497
1562,127160.91659182486
1563,121115.37279341853
1564,163527.61593903202
1565,138798.51148069082
1566,252400.48207595063
1567,72517.32012864147
1568,227818.2111294768
1569,148248.04798056488
1570,136360.09012197496
1571,133334.9444715254
1572,159865.626443863
1573,268017.79647140804
1574,114287.68494140409
1575,212477.49183923425
1576,225370.01179094063
1577,207920.23384781223
1578,157577.5141686867
1579,146971.8922959259
1580,196132.38121223674
1581,150804.86610907497
1582,129393.84525418059
1583,334467.6245378217
1584,233380.12294742212
1585,140453.11890633442
1586,66241.18921728228
1587,110074.80925411927
1588,151422.99048452635
1589,107167.38408796859
1590,134382.7935800542
1591,98003.04944519693
1592,117479.66410066733
1593,132909.6335711668
1594,119096.47209451732
1595,104455.03970931128
1596,230736.37480432817
1597,173833.52344018358
1598,208079.08052780872
1599,197410.80029829455
1600,182570.80428003485
1601,78712.98718750144
1602,114963.16945299167
1603,100514.87902243748
1604,264343.7942673357
1605,241220.15261370715
1606,167133.20034616988
1607,166100.9296393272
1608,208523.21877288932
1609,198982.0175377987
1610,153719.68749269884
1611,137853.32936066794
1612,161709.63495518191
1613,158769.15395885732
1614,125833.22598826974
1615,90154.49297536156
1616,70492.23863104172
1617,91162.58501968512
1618,125553.77407353821
1619,144829.4275314304
1620,142008.86193426867
1621,139817.13631181532
1622,145917.95870750802
1623,309923.5190671909
1624,221964.9867244084
1625,128653.05717560038
1626,164927.2200550384
1627,189662.99691243627
1628,278586.6918976511
1629,182319.91551866638
1630,421834.6382645563
1631,222883.598949044
1632,245567.69708154065
1633,164734.475513922
1634,186612.42848299618
1635,184983.30295243752
1636,151317.04536738622
1637,184553.98421467276
1638,202552.34912488953
1639,182564.07254152533
1640,258414.43652311357
1641,177383.39694305358
1642,221011.03118450555
1643,214907.82076185357
1644,221402.31460402196
1645,193697.22610311923
1646,155381.16450004463
1647,161113.88593840686
1648,131931.01314856173
1649,139818.67003143718
1650,117388.47143449142
1651,121782.25061997643
1652,94519.3754400229
1653,100407.02982711371
1654,159580.1506569902
1655,148029.12949730406
1656,149620.08719481112
1657,152850.9610683898
1658,151565.1202545356
1659,136242.0239052122
1660,149550.24279833937
1661,488652.153785262
1662,431642.3526743364
1663,384234.26846650377
1664,422724.4547560623
1665,323826.7288222874
1666,343779.2216160544
1667,384089.2236538854
1668,353558.9883542032
1669,304095.59690992784
1670,349327.2578713698
1671,261237.6463803176
1672,483032.58273060736
1673,295006.62578909536
1674,242434.60821402102
1675,185821.78444733514
1676,188648.7035572286
1677,212965.7332934349
1678,435531.9302192937
1679,384971.5230480058
1680,357909.38260359253
1681,288126.77468089043
1682,293224.9833905417
1683,174188.64733691697
1684,164905.89148942463
1685,173965.33760700715
1686,171348.9657146494
1687,160897.6007963868
1688,187927.16667481116
1689,192268.9969250371
1690,194652.78565966935
1691,175099.20539701165
1692,271482.76629594463
1693,160831.09256488213
1694,186111.7632275485
1695,167594.4843472019
1696,276752.16001653345
1697,170696.59991936322
1698,408959.30546206224
1699,312193.9643813582
1700,247631.82916533478
1701,264750.6914449063
1702,263909.33731422713
1703,256376.4812708454
1704,307915.408749265
1705,242802.86897968277
1706,445786.25781931286
1707,223095.47688892033
1708,216690.17244353046
1709,285750.3053146398
1710,231824.69794934907
1711,255139.04240373432
1712,239855.91528506967
1713,249736.27571150733
1714,215548.6964131526
1715,202713.1653079439
1716,211254.02691646936
1717,173978.794073194
1718,130924.36388865754
1719,204008.1737479691
1720,246818.19592557108
1721,167224.00356818616
1722,128866.88149190872
1723,155977.22368020535
1724,223327.32910444203
1725,236360.9983735051
1726,187877.4458262689
1727,166501.62234549137
1728,179730.83111141855
1729,162823.06910663508
1730,172177.16162473898
1731,123487.43511175866
1732,131652.09242266824
1733,117949.26773173109
1734,125660.04062854024
1735,132240.32829291705
1736,118385.45837521041
1737,345248.84655492275
1738,208040.23157995226
1739,269767.9870857906
1740,229190.3369782035
1741,195916.2892617154
1742,167902.14967163774
1743,165764.06569125984
1744,308796.9456030937
1745,212415.64331654875
1746,214497.30796809497
1747,222344.52358290192
1748,218129.70824177374
1749,149523.26608825405
1750,134166.78778353654
1751,241052.4245829355
1752,120374.21556370419
1753,135008.2429380223
1754,196297.75157514992
1755,173501.8247407433
1756,126326.54911650332
1757,122361.57354040703
1758,148679.39859903607
1759,171095.03305536247
1760,161910.15904894634
1761,139633.41589993343
1762,173276.5422470452
1763,173617.35211425883
1764,119234.02090387662
1765,172608.24328189963
1766,173915.28834412099
1767,210993.5806319007
1768,144024.8277658816
1769,173755.96701687938
1770,143011.6361581848
1771,133820.50611166283
1772,133728.84698554766
1773,140971.8603111617
1774,103676.36145951597
1775,138579.23364327764
1776,125836.45892703746
1777,116690.13998234148
1778,145934.41334183648
1779,122877.91845750807
1780,183705.87454343797
1781,133539.70693836472
1782,94927.01130759761
1783,133429.89753313983
1784,104270.35774594745
1785,135616.12233074688
1786,143653.69932972977
1787,152824.91411736902
1788,54184.082641568915
